time,space_heating_predictions,others_predictions
2021-01-04 13:00:00+00:00,2.777986502232337,0.605375962
2021-01-04 14:00:00+00:00,4.029263818897316,0.343586813
2021-01-04 15:00:00+00:00,2.604636528031569,0.19426973599999997
2021-01-04 16:00:00+00:00,4.781439989291506,0.6440743680000001
2021-01-04 17:00:00+00:00,2.1265663048583487,0.197135328
2021-01-04 18:00:00+00:00,4.343205798447419,0.19841675199999997
2021-01-04 19:00:00+00:00,3.828747207741767,0.631416915
2021-01-04 20:00:00+00:00,3.487485600232345,0.199616303
2021-01-04 21:00:00+00:00,4.134078103059373,0.20844833299999999
2021-01-04 22:00:00+00:00,3.2585846219788195,0.5963031430000001
2021-01-04 23:00:00+00:00,3.768264736549282,0.197720126
2021-01-05 00:00:00+00:00,3.414837280670233,0.20430708800000003
2021-01-05 01:00:00+00:00,4.542413616872853,0.589533217
2021-01-05 02:00:00+00:00,3.4434153791213786,0.19623311
2021-01-05 03:00:00+00:00,4.228420927328129,0.20464590299999996
2021-01-05 04:00:00+00:00,4.12919529129399,0.62417809
2021-01-05 05:00:00+00:00,3.731406581817042,0.20270129000000003
2021-01-05 06:00:00+00:00,4.207542661335967,0.20000657499999996
2021-01-05 07:00:00+00:00,2.4465578266755563,0.612576176
2021-01-05 08:00:00+00:00,4.6173511870582296,0.20629219499999996
2021-01-05 09:00:00+00:00,4.043527728751771,0.19576317599999998
2021-01-05 10:00:00+00:00,3.115617369853126,1.433121359
2021-01-05 11:00:00+00:00,2.7745761554418675,0.21067209399999998
2021-01-05 12:00:00+00:00,1.2452571801488546,0.657116982
2021-01-05 13:00:00+00:00,1.5313415165212052,0.201010024
2021-01-05 14:00:00+00:00,3.075079257491133,0.20510239200000002
2021-01-05 15:00:00+00:00,1.4570545329105302,0.636253943
2021-01-05 16:00:00+00:00,1.7471356002650404,0.205970327
2021-01-05 17:00:00+00:00,3.297401674698748,0.19672192700000002
2021-01-05 18:00:00+00:00,4.148402868958264,0.804996158
2021-01-05 19:00:00+00:00,3.6318437473612493,0.208980318
2021-01-05 20:00:00+00:00,4.656650292923889,0.19824463999999997
2021-01-05 21:00:00+00:00,3.7950220414005993,0.658667679
2021-01-05 22:00:00+00:00,4.537923615396896,0.205661447
2021-01-05 23:00:00+00:00,3.7550681513649704,0.198515822
2021-01-06 00:00:00+00:00,2.635637565570064,0.6581353849999999
2021-01-06 01:00:00+00:00,4.784409629072908,0.199960076
2021-01-06 02:00:00+00:00,4.36156440658589,0.20214636600000002
2021-01-06 03:00:00+00:00,4.058876992346553,0.20621787999999996
2021-01-06 04:00:00+00:00,4.9524360812861525,0.605663431
2021-01-06 05:00:00+00:00,3.455062630522545,0.19666128299999996
2021-01-06 06:00:00+00:00,4.530419312974419,0.20774923
2021-01-06 07:00:00+00:00,3.6457602224375143,0.766052388
2021-01-06 08:00:00+00:00,4.499729979864966,0.19710912199999997
2021-01-06 09:00:00+00:00,4.487890510186146,0.203301897
2021-01-06 10:00:00+00:00,2.5907135836852593,0.885491043
2021-01-06 11:00:00+00:00,3.9634517417093744,0.38831261699999997
2021-01-06 12:00:00+00:00,3.1512137972263212,0.195536634
2021-01-06 13:00:00+00:00,2.659329076175751,0.05604229999999999
2021-01-06 14:00:00+00:00,1.2828398067499334,0.0883644423333334
2021-01-06 15:00:00+00:00,1.885499661926364,0.12068658466666665
2021-01-06 16:00:00+00:00,2.012500536706751,0.153008727
2021-01-06 17:00:00+00:00,2.8229444753590363,0.19816994500000007
2021-01-06 18:00:00+00:00,3.580622136032859,0.21601416899999998
2021-01-06 19:00:00+00:00,3.2150750882181827,0.622868588
2021-01-06 20:00:00+00:00,3.832370787446141,0.19795941200000006
2021-01-06 21:00:00+00:00,3.748388524603531,0.20498109399999997
2021-01-06 22:00:00+00:00,3.8855154501892977,0.5940119070000001
2021-01-06 23:00:00+00:00,3.6067303696641297,0.19748406400000001
2021-01-07 00:00:00+00:00,3.9889304150616156,0.206368137
2021-01-07 01:00:00+00:00,4.248271009987207,0.562719129
2021-01-07 02:00:00+00:00,3.8671923174674614,0.22347185000000003
2021-01-07 03:00:00+00:00,4.405784522789112,0.206450937
2021-01-07 04:00:00+00:00,4.172862291750707,0.677035105
2021-01-07 05:00:00+00:00,4.386398836761914,0.19541877799999996
2021-01-07 06:00:00+00:00,4.363886298533755,0.20878339899999998
2021-01-07 07:00:00+00:00,4.509337770146232,0.6416092200000001
2021-01-07 08:00:00+00:00,4.329159412533334,0.19377276799999998
2021-01-07 09:00:00+00:00,4.185458734786516,0.192939297
2021-01-07 10:00:00+00:00,4.262085851567964,0.296159097
2021-01-07 11:00:00+00:00,3.6386067831133233,0.620410305
2021-01-07 12:00:00+00:00,2.5828142983982927,0.19692778900000002
2021-01-07 13:00:00+00:00,2.023849651405774,0.21113959000000004
2021-01-07 14:00:00+00:00,2.180988293988126,0.645139934
2021-01-07 15:00:00+00:00,2.2701870339995436,0.19883268799999998
2021-01-07 16:00:00+00:00,3.0407376792071923,0.223964059
2021-01-07 17:00:00+00:00,3.343316403395479,0.62316521
2021-01-07 18:00:00+00:00,3.3747234246348388,0.19646630399999998
2021-01-07 19:00:00+00:00,3.82551352431366,0.212309403
2021-01-07 20:00:00+00:00,3.702791345957414,0.62112579
2021-01-07 21:00:00+00:00,3.397922625740081,0.20113900699999998
2021-01-07 22:00:00+00:00,3.7445387519304627,0.20933911700000002
2021-01-07 23:00:00+00:00,3.892119188163952,0.605671736
2021-01-08 00:00:00+00:00,4.117102870991896,0.198972508
2021-01-08 01:00:00+00:00,4.221534357703922,0.205583038
2021-01-08 02:00:00+00:00,4.475779127741317,0.637081334
2021-01-08 03:00:00+00:00,4.472010227333429,0.19869700299999998
2021-01-08 04:00:00+00:00,4.517781426173681,0.228990201
2021-01-08 05:00:00+00:00,4.455037052081189,0.19770575300000004
2021-01-08 06:00:00+00:00,4.52853149225092,0.6315376340000001
2021-01-08 07:00:00+00:00,4.150703049244372,0.233603954
2021-01-08 08:00:00+00:00,4.224436299527165,0.22614638399999998
2021-01-08 09:00:00+00:00,3.9502586075483275,0.7949815930000002
2021-01-08 10:00:00+00:00,3.728659704899933,0.462479678
2021-01-08 11:00:00+00:00,3.6604139599476744,0.21525334900000004
2021-01-08 12:00:00+00:00,3.32345724683197,0.649000127
2021-01-08 13:00:00+00:00,3.3237725288139544,0.20272013899999997
2021-01-08 14:00:00+00:00,2.700945311695179,0.20574505399999998
2021-01-08 15:00:00+00:00,3.059938188524389,0.717901634
2021-01-08 16:00:00+00:00,3.1694675956814744,0.41729351000000003
2021-01-08 17:00:00+00:00,3.435439679754443,0.20697334400000006
2021-01-08 18:00:00+00:00,3.574929092568492,0.6276109639999999
2021-01-08 19:00:00+00:00,3.3665703359031163,0.20727663400000002
2021-01-08 20:00:00+00:00,3.472345868246464,0.39387119400000004
2021-01-08 21:00:00+00:00,3.73713356293628,0.608885322
2021-01-08 22:00:00+00:00,3.7692198227151352,0.19785271400000004
2021-01-08 23:00:00+00:00,4.0236696878236256,0.206079801
2021-01-09 00:00:00+00:00,3.9262186733156748,0.655684746
2021-01-09 01:00:00+00:00,3.7913575734482485,0.200577813
2021-01-09 02:00:00+00:00,3.6776036010395545,0.21150341100000003
2021-01-09 03:00:00+00:00,4.0202144702395275,0.20008876599999997
2021-01-09 04:00:00+00:00,3.9077919587964782,0.623058211
2021-01-09 05:00:00+00:00,4.093065945544236,0.20568303900000007
2021-01-09 06:00:00+00:00,4.1668323076644445,0.19796919600000001
2021-01-09 07:00:00+00:00,4.124451131481757,0.7966507219999999
2021-01-09 08:00:00+00:00,3.950195909727668,0.196453145
2021-01-09 09:00:00+00:00,3.8716770615210923,0.21031561999999998
2021-01-09 10:00:00+00:00,4.0311495279309,0.60886184
2021-01-09 11:00:00+00:00,3.191610639415911,0.19666331800000003
2021-01-09 12:00:00+00:00,1.8853955361215575,0.204975126
2021-01-09 13:00:00+00:00,2.3040797782892897,0.667901193
2021-01-09 14:00:00+00:00,2.188378048022198,0.195515392
2021-01-09 15:00:00+00:00,2.331411203426312,0.20618566100000002
2021-01-09 16:00:00+00:00,2.5551885446474456,0.19552627700000008
2021-01-09 17:00:00+00:00,2.7185175928037015,0.625050887
2021-01-09 18:00:00+00:00,3.1684682874411885,0.20721350099999997
2021-01-09 19:00:00+00:00,3.498688140234009,0.19693686900000001
2021-01-09 20:00:00+00:00,3.688768338041279,0.560330589
2021-01-09 21:00:00+00:00,3.5569427944760283,0.20532679799999998
2021-01-09 22:00:00+00:00,3.4476424188052643,0.199120745
2021-01-09 23:00:00+00:00,3.6449460162901346,0.632017858
2021-01-10 00:00:00+00:00,3.8598938882579987,0.20269431100000002
2021-01-10 01:00:00+00:00,3.977486215917989,0.200439983
2021-01-10 02:00:00+00:00,4.17419951786054,0.631385753
2021-01-10 03:00:00+00:00,4.244862429578442,0.20414871
2021-01-10 04:00:00+00:00,4.3935456355936715,0.20072805100000002
2021-01-10 05:00:00+00:00,4.407354340459622,0.7806108190000001
2021-01-10 06:00:00+00:00,4.201502661853114,0.20449099400000004
2021-01-10 07:00:00+00:00,4.26052545230471,0.198362677
2021-01-10 08:00:00+00:00,4.232538003828608,0.638763086
2021-01-10 09:00:00+00:00,3.902624495036958,0.201571832
2021-01-10 10:00:00+00:00,3.8355299435739223,0.20287523400000002
2021-01-10 11:00:00+00:00,3.5958997337669834,0.634285903
2021-01-10 12:00:00+00:00,3.5530097983143274,0.19638824100000002
2021-01-10 13:00:00+00:00,3.5667477223382407,0.206167671
2021-01-10 14:00:00+00:00,3.4145104788442406,0.624914075
2021-01-10 15:00:00+00:00,3.2097130004811754,0.197390136
2021-01-10 16:00:00+00:00,3.272667407153189,0.197836511
2021-01-10 17:00:00+00:00,3.508851773151171,0.649515831
2021-01-10 18:00:00+00:00,3.3423215048986923,0.198342311
2021-01-10 19:00:00+00:00,2.9736083408585174,0.220272986
2021-01-10 20:00:00+00:00,3.0725094461332727,0.212427922
2021-01-10 21:00:00+00:00,3.1550609551095063,0.6315740249999999
2021-01-10 22:00:00+00:00,3.211671401354218,0.19878105499999998
2021-01-10 23:00:00+00:00,3.1920377555060804,0.20582447799999998
2021-01-11 00:00:00+00:00,3.342356086056826,0.615951066
2021-01-11 01:00:00+00:00,3.314878493563793,0.20327332299999995
2021-01-11 02:00:00+00:00,2.682177276945305,0.207175377
2021-01-11 03:00:00+00:00,3.3919129540025987,0.6321531
2021-01-11 04:00:00+00:00,3.258406225285958,0.20563910600000002
2021-01-11 05:00:00+00:00,3.2300455339140335,0.196822328
2021-01-11 06:00:00+00:00,3.482849666202405,0.6336995559999999
2021-01-11 07:00:00+00:00,2.9747286579931513,0.522693117
2021-01-11 08:00:00+00:00,3.1409998270534314,0.314369805
2021-01-11 09:00:00+00:00,2.830780448144197,0.6807200010000001
2021-01-11 10:00:00+00:00,2.8102020750606753,0.22018157100000002
2021-01-11 11:00:00+00:00,2.8576992944160793,0.20376412900000002
2021-01-11 12:00:00+00:00,2.9248646922189407,0.20049537900000003
2021-01-11 13:00:00+00:00,2.701189834277627,0.637899159
2021-01-11 14:00:00+00:00,2.0314875403852506,0.227135525
2021-01-11 15:00:00+00:00,3.001913275129058,0.21879356
2021-01-11 16:00:00+00:00,2.645067835440758,0.683185073
2021-01-11 17:00:00+00:00,2.1847683356801046,0.22280180100000002
2021-01-11 18:00:00+00:00,2.4126760760696175,0.290311639
2021-01-11 19:00:00+00:00,2.7973598887591047,0.265074528
2021-01-11 20:00:00+00:00,2.6724722075773126,0.737583932
2021-01-11 21:00:00+00:00,2.448315391262978,0.302481271
2021-01-11 22:00:00+00:00,2.3034952626924214,0.347525556
2021-01-11 23:00:00+00:00,2.724025342298392,0.853140544
2021-01-12 00:00:00+00:00,2.5607537606020285,0.286960614
2021-01-12 01:00:00+00:00,2.142576318238441,0.318922463
2021-01-12 02:00:00+00:00,2.385616164366529,0.730793779
2021-01-12 03:00:00+00:00,2.8793315822678855,0.28788330900000003
2021-01-12 04:00:00+00:00,2.7328783513622725,0.27310706900000004
2021-01-12 05:00:00+00:00,2.516421927850203,0.703065199
2021-01-12 06:00:00+00:00,1.707715276629724,0.262920225
2021-01-12 07:00:00+00:00,2.1860292753923627,0.204415069
2021-01-12 08:00:00+00:00,2.490729493403329,0.19969223700000005
2021-01-12 09:00:00+00:00,1.8655179051948756,0.637342658
2021-01-12 10:00:00+00:00,1.6080293876370275,1.181158018
2021-01-12 11:00:00+00:00,1.5945000209971445,0.22054272600000002
2021-01-12 12:00:00+00:00,1.5856861361433088,0.19646404299999998
2021-01-12 13:00:00+00:00,2.24589279326619,0.669188269
2021-01-12 14:00:00+00:00,2.208377907527053,0.19666355599999996
2021-01-12 15:00:00+00:00,1.4367517613733534,0.209066957
2021-01-12 16:00:00+00:00,1.3099442460881097,0.647555959
2021-01-12 17:00:00+00:00,2.5223621305447974,0.203896456
2021-01-12 18:00:00+00:00,2.5795944787953355,0.200132639
2021-01-12 19:00:00+00:00,2.1295832286741634,0.19927058900000005
2021-01-12 20:00:00+00:00,1.436950091246993,0.6497136569999999
2021-01-12 21:00:00+00:00,1.9324045977332445,0.19830797499999997
2021-01-12 22:00:00+00:00,2.6428162138436533,0.20720981
2021-01-12 23:00:00+00:00,1.7762087240631885,0.611190517
2021-01-13 00:00:00+00:00,1.9003900582584112,0.20716147299999993
2021-01-13 01:00:00+00:00,2.61103244455031,0.196180024
2021-01-13 02:00:00+00:00,2.3704225011118085,0.636017465
2021-01-13 03:00:00+00:00,1.5839063351372293,0.20149593799999999
2021-01-13 04:00:00+00:00,2.4900423340450972,0.19524078300000003
2021-01-13 05:00:00+00:00,2.489184945700771,0.214814878
2021-01-13 06:00:00+00:00,1.9854365284761792,0.679220356
2021-01-13 07:00:00+00:00,1.494442774115496,0.282733138
2021-01-13 08:00:00+00:00,1.607487712571829,0.20605301600000003
2021-01-13 09:00:00+00:00,2.1582656806381912,0.678331089
2021-01-13 10:00:00+00:00,1.246400197317445,0.29049805100000003
2021-01-13 11:00:00+00:00,1.4601797662722156,0.26803336299999997
2021-01-13 12:00:00+00:00,2.035676294972328,0.20233187500000005
2021-01-13 13:00:00+00:00,2.0534067464179606,0.644606376
2021-01-13 14:00:00+00:00,1.4513803890576784,0.212676619
2021-01-13 15:00:00+00:00,1.2104740866494657,0.20471292800000002
2021-01-13 16:00:00+00:00,2.000604575369097,0.631526728
2021-01-13 17:00:00+00:00,2.3758234405147505,0.20540300700000008
2021-01-13 18:00:00+00:00,2.3292963553613237,0.195648767
2021-01-13 19:00:00+00:00,1.6892403036226347,0.607649208
2021-01-13 20:00:00+00:00,1.2634561716239663,0.205591562
2021-01-13 21:00:00+00:00,2.0927729425634047,0.19668721499999997
2021-01-13 22:00:00+00:00,2.2315830955283094,0.20620399
2021-01-13 23:00:00+00:00,2.608516085167203,0.779205298
2021-01-14 00:00:00+00:00,1.916852865741507,0.20902148399999998
2021-01-14 01:00:00+00:00,1.4818351961547807,0.19508935100000002
2021-01-14 02:00:00+00:00,1.834081716105368,0.625763174
2021-01-14 03:00:00+00:00,2.6271027170408576,0.19576894300000003
2021-01-14 04:00:00+00:00,1.523338366569016,0.20674762599999996
2021-01-14 05:00:00+00:00,1.3537251235569694,0.647883167
2021-01-14 06:00:00+00:00,1.9679927378269637,0.234472884
2021-01-14 07:00:00+00:00,2.180902580915592,0.291076173
2021-01-14 08:00:00+00:00,2.2894973383674504,0.300323837
2021-01-14 09:00:00+00:00,2.6617428622373827,0.655795018
2021-01-14 10:00:00+00:00,2.7366861695557847,0.22943584299999997
2021-01-14 11:00:00+00:00,5.812605574587693,0.272914423
2021-01-14 12:00:00+00:00,5.240498306988605,0.6269273280000001
2021-01-14 13:00:00+00:00,5.935410926908257,0.19718389100000006
2021-01-14 14:00:00+00:00,4.10218746421842,0.30203398
2021-01-14 15:00:00+00:00,3.156567765303562,0.608083766
2021-01-14 16:00:00+00:00,2.1235370552649706,0.19770073699999996
2021-01-14 17:00:00+00:00,3.225965822154066,0.20675514299999997
2021-01-14 18:00:00+00:00,4.42202383730252,0.6311119829999999
2021-01-14 19:00:00+00:00,3.3221397682485025,0.200841108
2021-01-14 20:00:00+00:00,3.539937820965435,0.19155611900000002
2021-01-14 21:00:00+00:00,2.793686978795651,0.205225985
2021-01-14 22:00:00+00:00,2.8576058765026624,0.6038853080000001
2021-01-14 23:00:00+00:00,4.665153876250097,0.198187141
2021-01-15 00:00:00+00:00,1.828257839385837,0.192063021
2021-01-15 01:00:00+00:00,4.091931002596091,0.6219062790000001
2021-01-15 02:00:00+00:00,4.239966051951766,0.203063704
2021-01-15 03:00:00+00:00,1.4850562026488734,0.211581801
2021-01-15 04:00:00+00:00,4.559869121468722,0.619881181
2021-01-15 05:00:00+00:00,4.208325146142167,0.21387098300000001
2021-01-15 06:00:00+00:00,2.8917708594588523,0.200839832
2021-01-15 07:00:00+00:00,5.03644744367708,0.642411804
2021-01-15 08:00:00+00:00,4.121760586579235,0.203747318
2021-01-15 09:00:00+00:00,5.292374539388351,0.185185875
2021-01-15 10:00:00+00:00,7.124473967966017,0.195580633
2021-01-15 11:00:00+00:00,6.87408675918471,0.6537905589999999
2021-01-15 12:00:00+00:00,5.035188478551965,0.19515851700000003
2021-01-15 13:00:00+00:00,3.61995335718721,0.187934375
2021-01-15 14:00:00+00:00,2.7711772686749043,0.19950729900000003
2021-01-15 15:00:00+00:00,3.7374994302779316,0.594941417
2021-01-15 16:00:00+00:00,3.375098674551442,0.19790695000000003
2021-01-15 17:00:00+00:00,5.2217990647804005,0.203593802
2021-01-15 18:00:00+00:00,1.925968327288535,0.625581267
2021-01-15 19:00:00+00:00,1.581434706288598,0.20588709500000002
2021-01-15 20:00:00+00:00,1.3034314427130935,0.23114624700000003
2021-01-15 21:00:00+00:00,1.3779692324716264,0.640599166
2021-01-15 22:00:00+00:00,1.3542858248943794,0.22469938100000003
2021-01-15 23:00:00+00:00,1.5331498598324993,0.265616263
2021-01-16 00:00:00+00:00,1.116191567546818,0.677645336
2021-01-16 01:00:00+00:00,1.4897993507943532,0.23963903799999997
2021-01-16 02:00:00+00:00,1.2825114081504265,0.267709262
2021-01-16 03:00:00+00:00,1.7096273198065624,0.669631159
2021-01-16 04:00:00+00:00,1.6189997002744185,0.22474258000000003
2021-01-16 05:00:00+00:00,1.4923613181742728,0.20235856099999994
2021-01-16 06:00:00+00:00,1.6751715383411447,0.20439262700000005
2021-01-16 07:00:00+00:00,1.6211946639199124,0.6303574510000001
2021-01-16 08:00:00+00:00,1.6560913822929022,0.20612880100000003
2021-01-16 09:00:00+00:00,2.0300978140383688,0.20502732499999998
2021-01-16 10:00:00+00:00,1.771346288269122,0.631575694
2021-01-16 11:00:00+00:00,1.4492670970302248,0.204347771
2021-01-16 12:00:00+00:00,1.0672474309739035,0.195691919
2021-01-16 13:00:00+00:00,0.9441477485719381,0.6569768690000001
2021-01-16 14:00:00+00:00,1.267306458924288,0.196819093
2021-01-16 15:00:00+00:00,1.903414080272582,0.20578132
2021-01-16 16:00:00+00:00,2.02759863690558,0.19905674900000003
2021-01-16 17:00:00+00:00,1.6192653251976141,0.608311733
2021-01-16 18:00:00+00:00,1.6456301701315659,0.205717871
2021-01-16 19:00:00+00:00,1.647335696346039,0.198454474
2021-01-16 20:00:00+00:00,1.6853890015966164,0.6486988650000001
2021-01-16 21:00:00+00:00,1.7815966499994413,0.19905158899999997
2021-01-16 22:00:00+00:00,1.8523902181367142,0.20420955099999993
2021-01-16 23:00:00+00:00,1.8416022092893698,0.6296523039999999
2021-01-17 00:00:00+00:00,1.843904906458197,0.20535581599999997
2021-01-17 01:00:00+00:00,1.7773817719101759,0.20409839400000002
2021-01-17 02:00:00+00:00,1.8692673306524288,0.607669777
2021-01-17 03:00:00+00:00,1.962274008903231,0.202972624
2021-01-17 04:00:00+00:00,2.0127819236095776,0.205128551
2021-01-17 05:00:00+00:00,1.9311501242432503,0.197882819
2021-01-17 06:00:00+00:00,2.0532366566900144,0.585256266
2021-01-17 07:00:00+00:00,1.8793398679939255,0.195684916
2021-01-17 08:00:00+00:00,2.1172399327036797,0.19480280700000002
2021-01-17 09:00:00+00:00,2.1323260423498684,0.624710826
2021-01-17 10:00:00+00:00,1.9903308142183547,0.19719694099999996
2021-01-17 11:00:00+00:00,1.7959567916186132,0.19993115500000003
2021-01-17 12:00:00+00:00,1.7990120964051253,0.612617721
2021-01-17 13:00:00+00:00,1.7707372313463554,0.19648116399999999
2021-01-17 14:00:00+00:00,1.85860195805827,0.197920979
2021-01-17 15:00:00+00:00,1.9498164572361467,0.617537219
2021-01-17 16:00:00+00:00,2.0926539659484473,0.19675970999999998
2021-01-17 17:00:00+00:00,1.9937341292483755,0.196942721
2021-01-17 18:00:00+00:00,2.18262635827361,0.630194041
2021-01-17 19:00:00+00:00,2.117798006016656,0.20344322199999998
2021-01-17 20:00:00+00:00,2.1580457112854528,0.19739826500000002
2021-01-17 21:00:00+00:00,2.383916310905999,0.611658491
2021-01-17 22:00:00+00:00,2.2635689377276087,0.197736688
2021-01-17 23:00:00+00:00,2.3231823727197547,0.197884489
2021-01-18 00:00:00+00:00,2.444151888297319,0.631850244
2021-01-18 01:00:00+00:00,2.4274200840835842,0.196468606
2021-01-18 02:00:00+00:00,2.5713121523900377,0.19563113200000004
2021-01-18 03:00:00+00:00,2.4052649883791704,0.627856907
2021-01-18 04:00:00+00:00,2.265000451827446,0.19560196400000002
2021-01-18 05:00:00+00:00,2.493420936421513,0.19773280699999995
2021-01-18 06:00:00+00:00,2.3860864300832536,0.7795061759999999
2021-01-18 07:00:00+00:00,2.2375610532293964,0.20507054199999997
2021-01-18 08:00:00+00:00,2.3506868398018934,0.19685142000000005
2021-01-18 09:00:00+00:00,2.241425480368858,0.63640224
2021-01-18 10:00:00+00:00,2.4039086852182723,0.22114334200000002
2021-01-18 11:00:00+00:00,2.4264059684496795,0.19704059499999999
2021-01-18 12:00:00+00:00,2.3805184265688224,0.625130927
2021-01-18 13:00:00+00:00,2.0908259631167283,0.21807199700000002
2021-01-18 14:00:00+00:00,1.9642294070607014,0.20050195000000004
2021-01-18 15:00:00+00:00,1.9930860742335266,0.631907954
2021-01-18 16:00:00+00:00,2.158169379877884,0.20241876400000003
2021-01-18 17:00:00+00:00,1.9555631934134419,0.20443192999999998
2021-01-18 18:00:00+00:00,2.0311895661276593,0.622612023
2021-01-18 19:00:00+00:00,2.2580967004446286,0.23507952199999999
2021-01-18 20:00:00+00:00,2.0673455992045398,0.246567991
2021-01-18 21:00:00+00:00,2.0032274192154462,0.639587517
2021-01-18 22:00:00+00:00,1.9825413787633481,0.221339844
2021-01-18 23:00:00+00:00,2.054139515912409,0.19573034499999997
2021-01-19 00:00:00+00:00,2.0453163735921853,0.587461831
2021-01-19 01:00:00+00:00,2.103756435735309,0.324089644
2021-01-19 02:00:00+00:00,2.1245449088996513,0.231579582
2021-01-19 03:00:00+00:00,2.2515665920426136,0.234137891
2021-01-19 04:00:00+00:00,2.05846893347295,0.638762523
2021-01-19 05:00:00+00:00,2.0291548578208434,0.22696574800000002
2021-01-19 06:00:00+00:00,1.9534575801848915,0.22027756200000004
2021-01-19 07:00:00+00:00,1.7985091383305096,0.646367523
2021-01-19 08:00:00+00:00,1.6483305582507262,0.28790720000000003
2021-01-19 09:00:00+00:00,1.9269094416230077,0.20040896600000008
2021-01-19 10:00:00+00:00,1.8911804299435448,1.465650493
2021-01-19 11:00:00+00:00,1.9510223640465305,0.871148564
2021-01-19 12:00:00+00:00,1.0230542923730563,0.706380665
2021-01-19 13:00:00+00:00,0.9203995843029529,0.202446071
2021-01-19 14:00:00+00:00,0.7573348605611117,0.65119737
2021-01-19 15:00:00+00:00,1.2900764465035648,0.625187279
